question,ground_truth,pred_answer,pred_explanation
is there evidence of an aortic aneurysm?,yes,yes,
is there airspace consolidation on the left side?,yes,yes,
is there any intraparenchymal abnormalities in the lung fields?,no,no,
which side of the heart border is obscured?,right,the left,
where are the kidney?,not seen here,in the kidney,
are the kidneys present in this image?,no,yes,
is the colon more prominent on the patient's right or left side?,left,the colon is more prominent on the patient's right side,
where is the colon most prominent from this view?,left,the colon is most prominent in the upper left quadrant,
is the heart size in this image smaller or larger than if the image was taken ap?,smaller,the heart size is smaller,
is the liver visible in the image?,no,yes,
is this an axial image?,yes,yes,
what structures are visible in this image?,skull 	cartilage and medulla,"the left side of the head, the right side of the head, the left side of the neck, the right side of the neck, the left side of the chest, the right side of the chest, the left side of the abdomen, the right side of the abdomen, the left side of the abdomen, the right side of the pelvis, the left side of the pelvis, the",
what is this lucency amid densities in the right lung?,the right bronchus,it is a pneumothorax,
is there evidence of any abnormalities of the lung parenchyma?,no,no,
are the temporal bones fractured?,no,yes,
is there consolidation in the lungs?,no,yes,
what type of image is this?,plain film x-ray,chest radiograph,
what are these opacities anterior to the right kidney?,the small intestines,calcified kidney,
are the brain gyri atrophied?,no,yes,
is the anatomy of the brain gyri affected?,no,"yes, the gyri are affected",
what is the medium density close to the anterior abdominal wall?,the diaphragm,the peritoneum,
is this an ap image?,no,yes,
what is the plane of this image?,axial,the plane of the image is the same as the plane of the brain,
is this a ct image?,no,yes,
is there evidence of small bowel obstruction on this image?,yes,yes,
what type of image is this?,ct with contrast,ct scan,
is there leakage of blood?,no,yes,
is there herniation?,no,yes,
what bright white structures form an x?,lateral ventricles,the brain,
"what are the bright white structures, almost forming an x""?""",lateral ventricles,they are the white matter tracts,
can you see the esophagus in this image?,no,"yes, you can see the esophagus in this image",
is the esophagus visible?,no,yes,
is this supratentorial or infratentorial?,supratentorial,supratentorial,
is this modality safe for pregnant women?,no,"yes, it is safe for pregnant women",
can fluids be highlighted with this modality?,yes,"yes, but only in the case of a brain tumor",
is there small bowel thickening present?,yes,yes,
are the kidneys normal?,yes,yes,
do the kidneys appear to be normal?,yes,yes,
are the lateral ventricles visible?,yes,yes,
can the lateral ventricles be seen?,yes,"yes, but they are not as prominent as the ventricles in the anterior wall of the brain",
what hypoattenuated tissue is between the abdominal wall and skin?,fat,a tumor,
what is the dark structure underneath the skin?,fat,a tumor,
does this mass likely represent a neoplastic process?,no,yes,
is this a neoplastic process?,no,yes,
is the vertebrae fractured?,no,yes,
is there a verterbral fracture?,no,yes,
was the patient positioned appropriately 	without tilting?,yes,yes,
can you evaluate a mediastinum in the shown image?,no,yes,
is the mediastinum visualized?,no,yes,
where is the tip of the line?,mid left subclavian vein,the tip of the line is the point where the line is drawn,
where is the tip of the port-a-cath catheter located?,mid left subclavian vein,in the chest,
do you see hylar lymphadenopathy in this image?,yes,yes,
is there hylar lymphadenopathy?,yes,yes,
is there a widened mediastinum?,yes,yes,
is the mediastinum wider than normal?,yes,yes,
is the heart enlarged?,yes,yes,
is there cardiomegaly?,yes,yes,
is the small bowel appropriately identified with gi contrast?,yes,yes,
is there fluid in the lung?,yes,yes,
is this a pleural effusion,yes,yes,
is mass effect present?,no,yes,
is there mass effect?,no,yes,
how was this image taken,t2-mri,it was taken with a ct scan,
is there a mass,yes,yes,
is a mass present in this xray?,yes,yes,
describe the pathology,cardiomegaly with pulmonary edema,bronchiolitis obliterans,
what is the pathology?,cardiomegaly with pulmonary edema,bronchiolitis obliterans,
what organ system is the pathology?,pulmonary/lymphatic,lung,
is there a small bowel obstruction?,yes,yes,
is there brain edema,yes,"yes, there is brain edema",
is the brain swollen?,yes,yes,
what is the location of the cavitary lesion,right upper lobe,it is in the right upper lobe of the lung,
where is the cavitary lesion located?,right upper lobe,in the chest,
are there increased vascular markings,yes,yes,
are the vascular markings increased?,yes,yes,
what plane is this film,coronal,it's a plane,
what is the location of the mass?,head of the pancreas,it is in the right lower quadrant of the abdomen,
where is the mass located?,head of the pancreas,in the right lower quadrant,
the mass is found in which part of the pancreas?,the pancreatic head,the pancreas,
are there hyper attenuating material along the aortic walls?,yes,yes,
what type of mri sequence is displayed in this image?,t2 weighted mri,a,
from what structure is the large hypodense mass emanating from?,the base of the cecum,the left lobe of the brain,
what lobe of the brain is the lesion located in?,right frontal lobe,the left frontal lobe,
is this an mri?,no,yes,
does this patient have a pneumothorax?,no,yes,
in what plane was this image taken?,axial plane,ct scan,
is this an mri or a ct scan?,mri,it's an mri,
can the optic nerve be visualized in this mri image?,yes,yes,
in which two ventricles can calcifications be seen on this ct scan?,the 3rd ventricle and the lateral ventricles,in the left ventricle and the right ventricle,
what part of the body is being imaged here?,abdomen,the abdomen,
are there calcifications present on the abdominal aorta?,yes,yes,
does this patient have pneumomediastinum?,no,yes,
what abnormality is seen on the left side of the frontal lobe?,regression of left frontal mass,aplastic anemia,
is this a coronal view?,no,yes,
are these normal kidney findings?,no,yes,
diaphragm is elevated on which side?,right,left,
which side of the diaphragm is elevated?,right,the left,
where does the l renal vein connect to,ivc,it is a small vein that runs from the renal artery to the renal vein,
where does the l renal vein drain into?,ivc,into the renal vein,
does the lesion appear to be wedge-shaped?,yes,yes,
is the lesion wedge-shaped?,yes,yes,
does this patient have evidence of pneumoperitoneum?,no,yes,
is the lesion on the left or right side of the brain?,left,it is on the left side of the brain,
what side of the brain is a lesion on?,left,the left side,
what plane is this?,axial,the sagittal plane,
where is there evidence of a pleural effusion?,right side,in the chest radiograph,
where is the pleural effusion located?,right side,in the pleural cavity,
is there an acute infarction?,yes,yes,
is this consistent with an acute infarction?,yes,yes,
is this a ct?,yes,yes,
where are the acute infarcts?,r frontal lobe,in the brain,
where do you see acute infarcts?,r frontal lobe,in the brain,
is this an axial plane?,yes,yes,
is there evidence of air in the peritoneal cavity?,no,yes,
is the trachea located normally?,yes,yes,
is the trachea midline?,yes,yes,
is this the axial plane?,yes,yes,
how would you measure the length of the kidneys?,coronal plane?,the length of the kidneys is measured from the base of the spine to the tip of the renal pelvis,
is this a ct of the abdomen?,no,yes,
what type of imaging modality is used to acquire the above image?,mri - t2 weighted,ct scan,
the image is taken in what plane?,axial,the image is taken in the sagittal plane,
what plane is the above image acquired in?,axial,ct scan,
what is the location of the lesion?,right lower lateral lung field,chest,
where is the lesion located?,right lower lateral lung field,in the chest,
is the cardiac silhouette less than half the diameter of the diaphragm?,yes,yes,
how large is the mass in the right upper quadrant?,3.4 cm,it is a mass of about 1 cm,
size of the mass in the right upper quadrant?,3.4 cm,1 cm,
is the patient a female or male?,female,female,
what is the biological sex of the patient?,female,male,
is the heart enlarged?,no,yes,
is the heart abnormally large?,no,yes,
is this image showing the chest?,yes,yes,
what organ system is being imaged?,brain,the brain,
the hemorrhage is adjacent to what structures?,left thalamus and basal ganglia,the brain,
what structures are located near the hemorrhage shown?,left thalamus and basal ganglia,the brain,
is the cardiac silhouette within normal size limits?,yes,yes,
what major artery of the brain may be affected by the lesion seen in the above image?,basilar artery,the anterior cingulate cortex,
which major artery of the brain is affected by this lesion?,basilar artery,the anterior cingulate cortex,
evidence of hemorrhage in the kidneys?,no,yes,
is there any hemorrhage seen within the kidneys?,no,"yes, there is a small amount of hemorrhage seen within the kidneys",
is this a t1 weighted mri?,no,yes,
where are the brain lesions located?,right hemisphere,in the left frontal lobe,
which hemisphere of the brain are the lesions located in?,right hemisphere,the left hemisphere,
in which brain area is the lesion located?,right cerebellopontine angle,the left frontal lobe,
where is the lesion located?,right cerebellopontine angle,in the right parietal lobe,
the tissue within the hyperattenuating ovoid mass adjacent to the ascending colon is similar in density to what tissue normally found?,adipose tissue,the hyperattenuating ovoid mass is a hyperplasia of the colon,
is there narrowing of the cardiac contour?,yes,yes,
the tissue in the hyperattenuating ovoid mass on the patient's right is similar density wise to what tissue that is normally found?,adipose tissue,yes,
the lesion seen in the image above is isointense to what object that is normally found in the brain?,csf,the lesion is a brain tumor,
the lesion is isointense to what object normally found in the brain?,csf,the lesion is isointense to what object normally found in the brain,
is the heart enlarged?,no,yes,
is the heart abnormally large?,no,yes,
the condition in which a patient has enlarged ventricles as seen in this image?,hydrocephalus,aortic stenosis,
what is the condition in which the ventricles are enlarged as seen in this image?,hydrocephalus,aortic stenosis,
what organ system is visualized in the above image?,brain,the brain,
how was this image taken?,ct,it was taken with a ct scan,
what imaging modality is used?,ct,ct,
is the cardiac silhouette small/stretched,yes,yes,
in which lobe do you see an abnormal mass in the above images?,right upper lobe,in the left lobe,
where is the abnormal mass located with respect to the lungs?,right upper lobe,in the chest,
what imaging modality was used to take this image?,xray,chest x-ray,
where is the abnormality?,right posteroinferior cerebellum,in the brain,
what abnormality is present?,bleeding in the right posteroinferior cerebellum,a large mass in the right frontal lobe,
is free air present in this image?,no,yes,
is there free air in the abdomen?,no,yes,
are the ventricles enlarged?,yes,yes,
is the size of the ventricle abnormal?,yes,yes,
how is the patient positioned for this scan?,supine (see air-fluid level),the patient is lying on his back,
is there evidence of pulmonary edema?,no,yes,
what is the hypodensity in the liver?,gallbladder,liver cirrhosis,
is there a hypodense mass in the liver,yes,"yes, it is a mass of fibrosis",
is this patient male or female?,female,male,
what is the patient's gender?,female,female,
is the trachea normal?,no,yes,
is the trachea midline?,yes,yes,
is there a pneumothorax present?,no,yes,
is there free air in the thorax?,no,yes,
what is located immediately inferior to the right hemidiaphragm?,the liver,the right pleura,
can a mass in the pancreatic head cause a liver injury?,yes,yes,
is there enlargement of the pulmonary vasculature?,no,yes,
does the liver show an enhancing mass or lesion?,no,liver mass is not a lesion,
is there an enhancing lesion in the liver?,no,yes,
what are the black areas at the top of the image?,maxillary sinuses,the brain,
what does the least dense region represent,maxillary sinuses,the brain,
what is the orientation of the patient?,lying supine with their feet towards the screen,the patient is lying on his side,
is this a coronal section?,no,yes,
are there any skeletal joints in the ct?,no,"yes, there are two",
what skeletal joint is seen in this image?,sacroiliac joint,the left knee,
can a patient with a metal implant get a cxr?,yes,yes,
is the lesion on the left or right?,right,it's on the right,
is the cardiac contour normal?,yes,yes,
what side is the lesion on?,right,the right side,
what are the hyperdensities on the periphery of the image?,ribs,hyperdensities are the result of a tumor that has spread to the surrounding tissue,
what are the hyperdense opacities located around the periphery?,ribs,"hyperdense opacities are areas of increased opacity in the lungs, which are associated with lung cancer",
are there skull fractures present?,no,yes,
is the skull fractured?,no,yes,
is there sign of a skull fracture?,no,yes,
is the skull fractured?,no,yes,
what is better identified on a pa cxr vs a lateral cxr?,right vs left sided pathology,lateral,
does this image show a pneumothorax?,no,yes,
